essay_id,sentence_id,sentence,label
essay_00757,s005653,the reason i am here at this class because i really wanted the unit to get a minimum of 12 units for my cal grant then my first time coming to this class felt really helpful.,0
essay_00757,s005657,i decided i would show up because i believe this class will help me pass chem 180.,0
essay_00766,s005697,i really have a hard time understanding physics and understanding why its a prerequisite but im eager to learn and my instructor seems very eager to teach so i hope this class is successful at teaching me at least one thing.,0
essay_00766,s005698,thats why im here right now.,0
essay_00771,s005715,well i have many reasons that explain why i am here but let me just explains the reasons that are the most significant.,0
essay_00771,s005716,"well to start, i am majoring in computer engineering so this is one of many classes that are on my roadmap so i can keep advancing into other computer engineering classes.",1
essay_00771,s005717,"secondly, i think it is very important to know the science behind magnetism and electricity especially if i am studying a topic that relies on electricity.",0
essay_00771,s005718,the reason why i want to become a computer engineer is so i can program games to make kids happy and to make my parents and myself financially stable.,1
essay_00773,s005722,i am here because this course is going to take me a step further to getting my degree.,0
essay_00773,s005723,i enjoy learning new things and pushing myself academically and i know this course will help with that.,0
essay_00776,s005734,i am here because i want to have an engineering degree.,1
essay_00776,s005735,"to have that degree i need to learn physics, and use it once i have learned it.",0
essay_00776,s005736,it is my goal to help with what i have learned in pakistan.,0
essay_00776,s005737,i want to make things that my family living over there can benefit from.,0
essay_00776,s005738,"i am studying computer engineering and i want to use that to help my family, and anyone else that might also benefit from whatever is it i can domake for them.",1
essay_00776,s005739,"for all of this i need to first learn how to solve problems and how to think critically and according to dr. man, physics is taught to help us (engineers) learn to problem solve difficult questionsproblem.",1
essay_00778,s005743,ana martinez phys 23209 why am i here?,0
essay_00778,s005744,i am here because this class is a requirement for my major (civil engineering).,0
essay_00778,s005745,apart from this class being a requirement for me this class is pretty interesting.,0
essay_00778,s005746,i think that i can learn a lot and i do like learning things that a person does not think about on a normal basis.,0
essay_00779,s005749,"this semester is much more stressful than last semester, so i need these sci classes in order to help me understand the material and be able to utilize what i learn.",0
essay_00779,s005751,"sci usually gives me tips, tricks, and a lot of practice for what i need to know to succeed.",0
essay_00779,s005752,im in sci because i need the tools to help me graduate and do my very best.,0
essay_00779,s005753,"school is hard enough as it is, but having sci is something that we cannot take for granted as we only have so many classes they are available for.",0
essay_00785,s005795,i am taking sci 234 to improve my skills in physics 230.,0
essay_00785,s005798,"this course also serves as a study session for me which forces me, in a way, to actually learn in a structured environment rather than on my own.",0
essay_00785,s005799,the former has many draw backs as i am easily distracted and my time management skills are not fully developed.,0
essay_00785,s005800,"furthermore, i get to learn and work with likeminded individuals who have similar goals.",0
essay_00785,s005801,i took and passed physic with calculus 1 a year ago and i struggled at the beginning and towards the end of the course.,0
essay_00785,s005802,"also, because i took so long to take the next course, i forgot a lot of what i had learned.",0
essay_00785,s005803,tutoring at san francisco sate university is limited by the hours and number of tutors available.,0
essay_00785,s005804,this class serves me in multiple ways which helps me learn without having to go to tutors all the time.,0
essay_00789,s005833,"the way that i was brought up, my parents have always told me if not school then what is the key to success?",0
essay_00789,s005834,being in school is my start towards success.,0
essay_00789,s005835,i am a biology physiology major and i have high hopes to get a career in the medical field.,1
essay_00789,s005837,once i graduate my undergraduate program i plan on working towards getting hands on medical work which i can then use when applying to medical field jobs.,1
essay_00789,s005839,"this sci course gives me additional resources that i can use to help ,e study and do well in the course.",0
essay_00791,s005843,i am not sure what this question specifies about so i will talk about general places where i am at.,0
essay_00791,s005844,"in terms of existing, i am here because i am searching to find my purpose in life to fulfill as well as to enjoy my time being, to experience and to do something that makes me happy.",0
essay_00791,s005845,"in terms of being in san francisco state, i am here because i was accepted here and it is located in san francisco which called to me when i was in high school.",0
essay_00791,s005846,i wanted to try to grow on my own away from home and my family.,0
essay_00791,s005847,"in terms of this class, i am here because i am taking chem 215 and was afraid it might be too challenging as i ended chem 115 with a c, so i would very much like to improve that grade.",0
essay_00791,s005848,"however, currently i am feeling a bit lost with myself to be able to genuinely answer this question to be satisfied.",0
essay_00791,s005849,"in other terms, i am feeling unsure about my current position being a bio major, going to school here.",0
essay_00791,s005850,however i am glad to be here in the city of san francisco because i believe there are many exciting things to do here.,0
essay_00794,s005873,as a firstgeneration college student it was really hard for me to get here.,0
essay_00794,s005874,my first year of college i struggled a lot.,0
essay_00794,s005875,i had no idea that the state offered sci courses and i didn't take advantage of it.,0
essay_00794,s005876,my second year at state was when i took advantage of these sci courses because i knew that they would help succeed.,0
essay_00794,s005877,"as a bio major these science courses have been really tough, the two sci classes that ive taken so far have been sci 215, and sci 240.",0
essay_00794,s005878,both of these classes helped me through my classes.,0
essay_00794,s005879,"i signed up for this class because chemistry is really tough subject for me to understand and last semester in my sci class i made friends that helped me study when i need help,",0
essay_00799,s005913,"i really thought that a sci class wasn't really worth my time, but it actually is.",0
essay_00799,s005914,"it was a big before the exam, going through some mock exams and asking any questions for certain questions that i didn't understand or that the whole class did not understand at all.",0
essay_00803,s005943,"my worst subject has always be math, so i thought that maybe by taking the sci class it would help me to improve my math skills.",0
essay_00803,s005944,so far the sci class is really helping me as it allow me to have a general ideas of possible questions and topics that might be appear on the exam.,0
essay_00803,s005945,this allow me to focus on what i really need to study for the exam.,0
essay_00803,s005946,as something i tend to study materials that is not even in the exam.,0
essay_00803,s005947,another reason why i took this class is to meet new people as it good thing to make more friends.,0
essay_00803,s005948,more friends mean more people to study with.,0
essay_00818,s006067,"i am here in san francisco because at the time of applying for college, i thought i wanted to move away from home and experience a new city.",0
essay_00818,s006068,i am here at san francisco state university because i fell in love with the city when i first visited back in 2017.,0
essay_00818,s006069,i slowly became aware that san francisco is not where i see myself in the future but i am still here to gain the experience of loving somewhere new on my own and accepting the challenge of being independent.,0
essay_00824,s006114,i think you could interpret this so many different ways.,0
essay_00824,s006115,"in terms of this class, i would say i needed the extra unit to complete this ge requirement and so im here in this class now.",0
essay_00824,s006116,"in terms of sf state, or studying cinema here at sf state, i would say im here because i have a passion for film and i want a college education to help me in my future aspirations.",0
essay_00824,s006117,in terms of why im here like why do i exist or why am i? i would say because of my parents choosing to have me.,0
essay_00824,s006118,and because i came into existence on the only known planet to support life.,0
essay_00824,s006119,i think this question is super broad and can be taken in different directions.,0
essay_00824,s006120,i guess i just answered the different paths that i thought about when reading this question for the first time.,0
essay_00828,s006146,i am here this morning because i was very lucky to wake up and start another beautiful day.,0
essay_00828,s006147,i have the opportunity to strive to become the best version of myself and to really understand what i could do to be successful.,1
essay_00828,s006148,i am here to further expand my education and to get a degree so that i can move onto my life and live a good career.,1
essay_00828,s006149,i am here because i have class and because i have a lot of other responsibilities to attend.,0
essay_00832,s006180,i graduated from san francisco state with a bachelor's of art in psychology and i am currently in my masters program concentrating in cell and molecular biology.,1
essay_00832,s006183,since i did not obtain my undergraduate degree in a stem i need to take all my prerequisites for medical school in my masters program.,1
essay_00832,s006184,i am taking this supplementary portion to solidify my knowledge i learn in class and to foster my overall understanding.,0
essay_00832,s006185,"all things considered, these are all the reasons i am here.",0
essay_00832,s006186,i am currently enrolled in this sci 115 section because of my current and future career aspirations.,0
essay_00832,s006187,"with this in mind, i need a number of prerequisites and supplemental courses for my next career goal in obtaining an mdphd. i want to get a dual degree because i am constantly inspired to add to the breadth of knowledge in science and also being able to use what is discovered to directly improve patient care.",1
essay_00832,s006188,this includes chemistry 115.,0
essay_00843,s006271,im in the lab mostly because ive always enjoyed hands on labs.,0
essay_00843,s006272,during high school i took chemistry and physics and when ever we did some of our labs i found it interesting.,0
essay_00843,s006273,i know that when working on these labs i will be able to get out of my comfort zone and ask for help whenever im confused or in need of assistance during the process.,0
essay_00843,s006274,i intend to put my part in the lab and its reports.,0
essay_00843,s006275,as well i hope with this lab class i figure out what i would like to do in the future.,0
essay_00843,s006276,ive always had an idea to work in medicine as a lab technician.,0
essay_00843,s006277,i hope that the reason i am here helps me out for my future and growth of my knowledge.,1
essay_00846,s006288,i'm here because this is a class that i need for my major.,0
essay_00846,s006289,"it's rough out here, buddy.i want to get an a in this class so i have a foundation while job searching, so that i hopefully can beat the crippling dread that job searching, and thinking of the future in general, can be (for me, at least).",1
essay_00846,s006290,"i know i'll need side projects as a computer science major, but i feel like acing this class would just...",0
essay_00846,s006291,"who knows.i have no idea what else to write, but i'm hoping csrelated jobs outside of major cities are abundant, because i'm trying to head out of cali.",0
essay_00846,s006292,this is asking for a 150ish world limit and i'm trying to oblige.,0
essay_00846,s006293,i hope the research goes well and that everything works out.and if you know the movie promare......,0
essay_00846,s006294,"i see you're a person of culture, as well.",0
essay_00849,s006312,i have always had issues with my science classes mainly because i have a chronic pain disorder called fibromyalgia.,0
essay_00849,s006313,"by having this class, i know that it will hold me accountable to do things like my class work and to even get in study time when i know that i do not have the energy to do it at home.",0
essay_00849,s006314,"also, because the class is a few hours before my cell biology class, i know that i will be spending more time studying because i will be on campus.",0
essay_00849,s006315,it will create an environment that allows for me to feel like i can study.,0
essay_00849,s006316,i also like the idea of being able to teach as a way of memorizing the material that i've learned.,0
essay_00849,s006317,"by being in that class, i'm surrounded by my peers i can learn and reiterate the material in my brain.",0
essay_00849,s006318,it allows for me to ask questions and have a more oneonone experience with a smaller class.,0
essay_00851,s006327,i am here because i want to further advance my education and be the first in my family to graduate college.,1
essay_00851,s006329,"i am here because i aspire to be a scientist, more specifically an anatomical pathologist that works for the center for disease control.",0
essay_00851,s006330,i know i have years ahead of me but this is a dream i will never stop chasing.,0
essay_00851,s006335,anything is possible as long as you believe in yourself.,0
essay_00852,s006336,i am here for a whole bunch of reasons.,0
essay_00852,s006337,"i am in this class to help me understand more, and pass cell bio, so that i may go on to take my upper division electives, and graduate from this school.",1
essay_00852,s006338,i am in this city because i go to this school (a little obvious haha).,0
essay_00852,s006339,"but i also like the vibe of this city, its much different as opposed to the other cities nearby.",0
essay_00852,s006340,"i love the culture, style, busyness, etc.",0
essay_00852,s006342,i would also really like to make a difference in the world so that i can leave a mark (hopefully a good one) for once im gone.,0
essay_00852,s006343,i hope this alma journal doesn't sound very repetitive.,0
essay_00852,s006344,ive this same journal for every sci class i have ever taken.,0
essay_00852,s006345,i should really start saving these and turning resubmitting them because i basically have the same response each time.,0
essay_00852,s006346,thank you.im back.,0
essay_00852,s006347,the alma journal was onlhy at 182 words.,0
essay_00852,s006348,i need a minimum of 200.,0
essay_00852,s006349,im not exactly sure how i managed to finish these last semester.,0
essay_00852,s006350,hopefully i met the word count.,0
essay_00859,s006384,"thats a question everyone should ask themselves at least once, especially in college, when youre on the path to starting a career, to really starting the life youll lead maybe for the rest of our lives.",0
essay_00859,s006385,but why am i here?,0
essay_00859,s006386,why am i going to college?,0
essay_00859,s006387,"to get a higher education, to experience a sort of working environment while making friends and making contacts with people that might help me out in my future, such as having references in classmates or professors that ive interacted with and had for my courses.",0
essay_00859,s006388,"why am i in this field, in the field of engineering, specifically computer engineering.",0
essay_00859,s006389,"its because im passionate about both the mechanical and the software elements of engineering, and computer engineering seems like the bridge and the best of both worlds.",0
essay_00859,s006390,"i would like to major in computer science, but i enjoy the handson approach to projects and tech.",0
essay_00859,s006391,but why am i really here?,0
essay_00859,s006393,"kinda cheesy, but its the truth.thats why im here.",0
essay_00867,s006438,i know if i didn't get any tutoring or supplemental learning i'd probably fail.,0
essay_00867,s006439,i care about my grades and i really enjoy the topics although its difficult.,0
essay_00867,s006440,i really like that there is a space where we can come for help it means a lot.,0
essay_00867,s006441,the space seems safe to express my concerns and questions.,0
essay_00867,s006442,although we have this space i feel that we all can do better about getting administration to give us even more resources like other schools in neighboring cities.,0
essay_00869,s006455,"i feel in being part here, i'm also preparing for my future and preparing for my selfworth.",0
essay_00870,s006459,i m here in college because i want to pursue an education in biology and get a ph.d. in the immunology field and study diseases.,1
essay_00870,s006461,"i am here because i have an opportunity to be here and because of others wise to be in my place, but they cant be.",0
essay_00870,s006462,i am here because i do not want to waste my opportunity and be the best i can be.,0
essay_00870,s006464,i just want to be here becaouse i can and i dont want to waste my oportunity to be somone in this world.,0
essay_00878,s006514,i dont understand most things right now but i know i can with the help up sci115 and tutoring.,0
essay_00878,s006515,im always scared to ask questions in lecture because of how many people are in there.,0
essay_00878,s006516,in sci115 i believe that i will ask my peers and my instructors questions without hesitation.,0
essay_00878,s006517,"im here for motivation and what i mean is when i dont know how to start or complete a problem, sometimes ill just end up giving up because i had no help.",0
essay_00878,s006518,so the extra help will give me motivation and confidence while doing assignments at home.,0
essay_00878,s006519,i am here because i believe this class with give me help and understanding to succeed and move on to other chemistry classes.,0
essay_00879,s006520,danica micaelscience 115journal 1 why am i here?,0
essay_00879,s006521,i signed up for science 115 to get extra help for chemistry 115 class.,0
essay_00879,s006522,there was a group of students in my chemistry 115 class inviting us to join a tutoring class that will give extra help for chemistry.,0
essay_00879,s006523,my friends and i decided to join science 115 to learn for deep about the lectures we learned in chemistry 115 class.,0
essay_00879,s006526,i need help in understanding how i can improve myself to be better for a specific problem i have during lectures in chemistry 115.,0
essay_00879,s006527,joining this class will help me prepare for future lectures i will have in chemistry 115.,0
essay_00879,s006528,i hope by the end of this semester i will gain more ability to understand chemistry because the extra help i will get in science 115.,0
essay_00880,s006529,why am i here?i am here because i struggle in chemistry.,0
essay_00880,s006530,"i have taken 3 chemistry courses in community college, and have not been successful all three times.",0
essay_00880,s006532,i am also taking organic and biochemistry so passing this 5 unit course is very important to me in order for me to graduate on time.,0
essay_00880,s006534,"i am dedicated to passing chemistry, as it is the only science i am truly struggling in.",0
essay_00881,s006535,paul saini chemistry 115 21820 chemistry 115 i am a punjabi and i am from the bay.,0
essay_00881,s006536,"my religion is sikhism and i really am grateful that i am sikh because it really accepts any person, no matter what race you are, gender, or anything.",0
essay_00881,s006538,i am a very shy person but i get used to talking to the people around me in a few days.,0
essay_00881,s006539,"my current goal for my life is to be a researcher, and to be honest i really dont know what to yet.",0
essay_00881,s006542,"back in high school i had fun in biology, and in the cell department actually, so that might be a second option for me.",0
essay_00881,s006543,"for a few months i was thinking to study rpt, (recreation, parks, and tourism), because that major seems very fun to me and with jobs it could come with.",0
essay_00881,s006544,"for researching as a biologist, i think it might be very hard but fun to do something that you are passionate about.",0
essay_00881,s006546,we need more people in this field because the earth is really a beautiful place and it really needs help.,0
essay_00881,s006547,"i just dont know if all these biology courses would be great for me, i dont really do well in math and if the major needs math i might struggle.",0
essay_00881,s006548,"but luckily botany doesnt really need math, cell research also doesnt need that much math as well.",0
essay_00881,s006549,the forensic department sounds awesome because you work with the police and that would be great to help out at a crime scene and help the police.,0
essay_00881,s006551,i would also like to see a botany advisor for some guidance and help on if that is a good option for me.,0
essay_00882,s006552,"to answer the question as to why i am here, it is for myself.",0
essay_00882,s006553,my now self and my future self.,0
essay_00882,s006554,i think it will be important the things i do now to help with future sceneries.,0
essay_00882,s006555,i attend san francisco state university to help my future self in my leading to my career.,0
essay_00882,s006558,"something, a goal, i have always wanted for myself is to be financially stable and be able to comfortably provide for myself.",0
essay_00882,s006560,"i am here for an abundance of reasons, but again, it is mostly for myself.",0
essay_00883,s006562,i feel like the weekly quizzes were ineffective because my seminar section was before my lecture so the material on the quiz especially during the end of the semester hadn't been properly covered.,0
essay_00883,s006563,coupled with the fact that i didn't fully understand concepts i ended up failing like every single quiz.,0
essay_00883,s006564,"also, seminar was pretty much individualgroup work on packets and we never turned them in so i feel like having a seminar section was a whole waste of my time and it only brought my grade down.",0
essay_00883,s006565,"but im here to try to pass the class this semester, i feel good about this class.",0
essay_00884,s006569,i also want to be more prepared for the labs for the semester and know whats going on and what i'm doing during the labs and be more prepared for it.,0
essay_00884,s006571,i am also curious about other sci classes offered for the past semesters and if there are classes that are offered for non science classes.,0
essay_00884,s006573,i am a pre nursing major and chem 115 isn't exactly for pre nursing majors but i still took the class because it's a challenge and i thought it would help the concepts of dilutions and the equations and everything.,0
essay_00890,s006612,"sorry, the reason for the late assignment is because i added the class, and originally wrote the answer on paper, since i didn't have access to ilearn.",0
essay_00890,s006614,i took chem 100 and i got a c. i know that i could have done better if i would have had the extra help.,0
essay_00890,s006615,"however, i do know that professors can become overwhelmed with the amount of classes, students, and grading that they have.",1
essay_00890,s006616,so i think that this class will provide me with the extra help that i need for me to earn an a in chem 115.,0
essay_00890,s006617,"i also like the fact that i can ask the sci instructors questions about chem 115 material, questions regarding calculations, alex homework, and upcoming exam material.",0
essay_00890,s006618,"i really regret not taking advantage of the sci class last semester for chem 100, however, this is a new semester, and i am ready to learn.",0
essay_00893,s006638,reflective journaling essay 1 why am i here?,0
essay_00893,s006640,i have never taken a sci course before since they often would overlap with my other classes.,0
essay_00893,s006641,"i do not know how challenging chem 321 will be for me, but i know that as with other chemistry courses, it takes a lot of practice to learn.",0
essay_00893,s006642,i am confident that sci 321 will give me the needed practice and help me excel in chem 321.,0
essay_00893,s006643,"the professor may not always have time to cover everything in detail during class time, so sci 321 is a good opportunity for me to ask more in depth questions and think critically about the material.",0
essay_00893,s006645,"i hope that by being here, i am able to improve my learning experience while partaking in something new.",0
essay_00895,s006649,i have to get an a or a b. so this sci 321 class is going to help me a lot!,0
essay_00895,s006650,i have never taken sci classes because i was lazy or thought i didn't need it.,0
essay_00895,s006651,"so after hearing how hard this class is, i decided to finally take a class that will help me do good!",0
essay_00895,s006652,i already do not like chemistry classes and after a couple classes i realized i would do really bad in quanatiatve chemical analysis if it were not for this sci class.,0
essay_00895,s006653,so i am here by choice.,0
essay_00895,s006654,"i really appreciate the time the instructors take to teach this class because it must be hard for them too, being students.",0
essay_00895,s006655,but i am happy with the choice i made and hope they continue offering sci classes.,0
essay_00900,s006696,i am here in this class because i need extra help in the bio class.,0
essay_00900,s006698,i feel this class can give me more one on one time with the teachers in the class so they can help me better understand what i don't understand or what i am struggling with.,0
essay_00919,s006849,the reason i am here is because of my brother marky.,0
essay_00919,s006850,"my brother is special needs and he is undisagnosable, he cannot walk nor talk and when he was little we would take him to the doctors and a lot of people did not want to help us because he was a liability.",1
essay_00919,s006851,it was really hard to find medical care for him and he often needed it.,0
essay_00919,s006852,"the very few doctors who had helped him and still do help him inspired me as well, they would always tell me they wouldnt chose naother way.",1
essay_00919,s006853,he has pushed me to want to become a doctor and help as many people as i possibly can.,1
essay_00919,s006854,he has inspired me to leave and go to college and major in bio so i can fully understand his condition.,0
essay_00919,s006855,i do everything for him and i cannot wait to finish and show him i did it.,0
essay_00923,s006880,i mean seeing the struggles we all went through is something i wanted to change for my children in the future i wanted to be better.,0
essay_00923,s006881,"i lived in mexico for almost half my life and i know how bad the situation over there is, you cant really succeed and when the opportunity to move to the usa and have a better life came up it was something i couldnt say no to.",0
essay_00923,s006882,i always knew i wanted to be a doctor but seeing how bad the system is in mexico and how my family over there was dying because of doctors who didnt know what to do is when i really wanted to become one because i wanted to be the change i want to be able to help save lives and not end lives.,1
essay_00923,s006883,i then chose to go to college in san francisco because it was a city i always loved ever since the first time i went i fell in love and its a place where i wanted to learn more.,0
essay_00923,s006884,im here because i want a better future.,0
essay_00925,s006887,i am here because i need to take a lot of science courses to get to the career that i want.,0
essay_00925,s006889,"i am trying to go towards the medical field later, whether it be a physicians assistant, physician, or a more specific doctor, i need to take these classes in order to head in that direction.",1
essay_00925,s006890,"typically i would say academics do not come easy to me, but when i work hard and stay on top of things, i find that i do extremely well.",0
essay_00925,s006891,"going off of that, when i do well in certain courses, i find more interest in that subject and want to continue doing well in that area.",0
essay_00925,s006892,this is the case with science for me.,0
essay_00925,s006894,"this way, i can stay motivated on my track towards my possible career choice.",0
essay_00928,s006907,im here in this class because im taking a physics lecture class and this is a course we take along with the other.,0
essay_00928,s006908,i havent chosen a major but ive thought about going into biology or perhaps another kind of science so taking this class seemed like a good idea.,0
essay_00928,s006909,i also think its important to take physics because what we learn is very valuable to the world around us.,0
essay_00928,s006910,"we see topics that we learn in class everyday, we always have real world examples.",0
essay_00928,s006911,i am here at sfsu because i wanted to go to college.,0
essay_00928,s006912,i think furthering your education if possible is a very important thing.,0
essay_00928,s006913,college education brings forth lots of opportunities (or so ive heard) that have the ability to change your life.,0
essay_00928,s006914,i come to school so that i can get a degree and get a good job to help support my family.,1
essay_00928,s006915,"im not sure whether this question meant why am i in this class or why am i in sfsu but i think the reasons for both can kind of mesh together, im going to school and taking this class so that i can graduate, get a job, and just be more well acquainted with the subject and concepts of physics.",1
essay_00929,s006916,"""why am i here"".",0
essay_00929,s006917,i am here because i want to have more opportunities later in life and to find out the best suitable career i want to pursue.,1
essay_00929,s006918,college is feel is a big stepping stone for young people such as myself and i think it can get you through many doors that would otherwise be closed with a college degree.,0
essay_00929,s006919,"but more specifically, i came to sf state to finish up my ba degree and to play for the men's basketball team here.",0
essay_00929,s006920,the big reason why i chose to come here was also how close it was to home seeing that i only live 20 to 20 minutes away.,0
essay_00929,s006921,i've been to many schools in my college journey and this is the place where i will get my ba and hopefully masters.,0
essay_00929,s006922,"this is all the superficial aspects of life, the american dream so to speak.",0
essay_00929,s006923,"however, i do believe there is a greater purpose to all things and the why is much deeper than simply getting a degree, stable job, and nice family.",0
essay_00929,s006924,i believe that humans have intrinsic value and that all are made in the image of god.,0
essay_00929,s006925,knowing this the why for me is to speak my truth where i go and to love people where i am at.,0
essay_00929,s006926,i am a follower of jesus so i do believe there are purpose for why i'm specifically at this school.,0
essay_00929,s006927,"know do i know exactly, no.",0
essay_00929,s006928,but knowing that god is with me throughout my academic journey and this thing called life is comforting.,0
essay_00929,s006929,the why for me is always bigger than just the material and what looks good on my resume.,0
essay_00929,s006930,the why is making the most of my opportunities where ever i am at because going to college is a blessing that i'm grateful for.,0
essay_00931,s006940,"i was put through emotional turmoil in the beginning stages of my life, bringing me to develop who i am as a person.",0
essay_00931,s006941,every person ive met before this point was meant to pass by me and give me some kind of influence so i can harbor the best self i can ever hold.,0
essay_00931,s006943,"ive put myself into a world of science and philosophy and i am able to understand how the two really depend on the other, and how they can reflect through me.",0
essay_00931,s006944,all of the choices ive made is bringing me to a higher purpose that i know is waiting for me at the end.,0
essay_00931,s006945,"i still enjoy life, but i enjoy it walking forward towards any goal i put myself to.",0
essay_00935,s006968,"why am i here, i am here because i want to become a doctor and go onto medical school.",1
essay_00935,s006969,this class was a requirement in my major which is why i am here taking it.,0
essay_00935,s006970,this is the only physics class i have to take in my major.,0
essay_00935,s006971,im not that interested in physics but so far from being in this class physics does not seem to be too hard but also not easy.,0
essay_00935,s006973,i am here to get a degree to go on and become a doctor which is what i am studying for.,1
essay_00935,s006975,i am part of the first generation in my family to go to college and hopefully get a degree and i am trying to make my parents proud but also learn things for myself and get a career that will give me financial stability and also a career where i will help tons of people.,1
essay_00935,s006976,this is why i am here at the university and why i am here in this class.,0
essay_00942,s007031,i have decided to take this course due to the fact that both my major and graduate programs that i want to get into require this course.,1
essay_00942,s007032,i believe that through this course i can learn a lot that can be applied to my major and help me succeed in that aspect.,0
essay_00942,s007033,"although the class has been proving to be a little difficult, i believe that with enough time i will excel in this class.",0
essay_00942,s007035,the sci class will be a great help this semester as i learn more about physics.,0
essay_00942,s007036,i will also seek help from my peers as they may know more about certain topics than i do and try to spend as much time as possible learning from them.,0
essay_00942,s007037,hopefully this will be a great semester and i do well.,0
essay_00943,s007038,honestly i am here just for the credits i need to get into my major.,0
essay_00943,s007039,i am prekin and need to take physics in order to finish off my prerequisites and make sure i do get accepted by the kinesiology association.,0
essay_00943,s007040,"but if i could think of another reason as to why i am here in a kinesiology lab taking the lecture as well, spending 4 days a week learning physics, it would be to understand how things in this world work and they interact with each other.",0
essay_00943,s007041,"give reasons as to why this works and this doesn't, what is possible in our universe.",0
essay_00943,s007042,physics happens to us all the time and to know how it works would be beneficial in solving a problem when im older or now.,0
essay_00943,s007043,"but regardless, i need the credits to pass and continue my path in college and in life while also gaining new knowledge that would otherwise help in everyday.",0
essay_00950,s007091,"i am here because there are so many things to accomplish, yet there is so little time.",0
essay_00950,s007093,my purpose is to get the most out of life.,0
essay_00950,s007094,i truly believe that i am meant to be a successful individual.,0
essay_00950,s007096,i go to school because i only see one career path for myself.,0
essay_00950,s007097,"my purpose is to be a doctor and help change lives, whether i am getting the recognition for it or not.",1
essay_00950,s007098,i am in this class because it is a requirement for my major.,0
essay_00950,s007099,obviously it can help me further my education in the field of science and help prepare me for future courses.,0
essay_00950,s007100,"even though i don't understand some of the concepts, i do like physics.",0
essay_00950,s007101,i just need a physics book for dummies.,0
essay_00952,s007107,i am here in this class because i want a little extra help in my physics course.,0
essay_00952,s007108,the reason i am taking physics is because it's a required course for my biology major.,0
essay_00952,s007109,i am majoring in bio to get to my career goal of becoming a doctor or something in the medical field.,1
essay_00952,s007110,the reason i came to sf state is because i wante to be in a new environment away from where i'm from (la).,0
essay_00956,s007131,i am here in this world to make an impact.,0
essay_00956,s007132,i am here to make a change in the world.,0
essay_00956,s007133,"i want to make an impact in this world, even if it is a small dent.",0
essay_00956,s007134,my life goal is to go to medical school and become a doctor and eventually do medical research.,1
essay_00956,s007135,i want to do medical research on miscarriages.,0
essay_00956,s007136,by me being here in school and pursuing a career in the medical field i feel like i can make a huge impact by reducing the numbers of miscarriages and change the statistics of it.,0
essay_00956,s007137,"however, that is not the only medical research i would do, i would love to do more than that, thats why i am here.",0
essay_00956,s007139,"i am here to change the number of women in stem, to change the number of latina women in stem. i am also here to make my parents proud.",1
essay_00956,s007141,"i am here to be happy, to make an impact, and to make a change during my life span.",0
essay_00957,s007142,why am i attending san francisco state university?,0
essay_00957,s007143,the answer to that is obvious which is to obtain a higher education so that i can pursue a career in the field of medicine.,1
essay_00957,s007144,"the field of medicine is not my dream job, however, having been able to work in the field as a medical assisting i did enjoy working in the healthcare field.",0
essay_00957,s007145,i also know that obtaining a high paying career and actually doing something you enjoy a great path to success.,0
essay_00957,s007146,why am i in this supplementary instruction class?,0
essay_00957,s007148,i know for a fact that i am not very skillful at doing mathematics or anything quantitative.,0
essay_00957,s007149,"i could probably take on physics without take a supplementary class, but taking physics along with chemistry, calculus, and biology during the same semester is rather risky.",0
essay_00957,s007150,i would rather ensure i succeed in all my courses this semester so that i can graduate and get out fast.,0
essay_00957,s007151,i have failed major courses in the past and i got discouraged and dropped out.,0
essay_00957,s007152,"three years later, i came back to this school to finish what i have started and i am not stopping and definitely do not plan to repeat any of my major required courses.",0
essay_00963,s007194,i am in physics because i need to take the class.,0
essay_00963,s007195,i need to take this particular physics class because i am a biology major and also because i was nervous about taking ap physics in high school and decided not to do it.,0
essay_00963,s007196,which is interesting since i did all the history ap classes that my school had available as well as ap chemistry and ap biology.,0
essay_00963,s007197,i had a pretty strong aversion to taking a physics class.,0
essay_00963,s007198,"so far, i think my nervousness was unwarranted because i feel pretty comfortable with the material that ive learned in class so far.",0
essay_00963,s007199,i think that physics is necessary to get a really wellrounded understanding of the sciences.,0
essay_00963,s007200,"we have to understand chemistry, physics, and biology for all the science majors and it makes sense because they lay the groundwork for all of life and are all tied together.",0
essay_00963,s007201,"its harder for me to completely process all the information in physics, only because the processes and concepts are less familiar to me than the concepts in chemistry and biology.",0
essay_00963,s007202,"at the same time, physics makes sense because i can physically see everything that we discuss like gravity and acceleration whereas in chemistry, i just have to trust that electrons actually exist and interact in the way that im told they do.",0
essay_00963,s007203,physics complicates more general life interactions so that i can look at what happens more complexly.,0
essay_00963,s007204,its almost simultaneously more difficult and less difficult than the other broad sciences.,0
essay_00963,s007205,"i think that im able to understand all of the sciences pretty well, mostly i think because i have a passion for them and make a greater effort to comprehend them.",0
essay_00963,s007206,i am here in physics 111112 at san francisco state university because i am pursuing higher education and a science based degree.,1
essay_00975,s007318,this is my second semester of physics and do i like it?,0
essay_00975,s007319,"not so much, because i did not have the best teacher my first semester and it was quite challenging for me.",0
essay_00975,s007320,"however, i am here because i have goals and i want to pursue a career in the medical field hopefully leading my way to becoming a neonatal doctor.",1
essay_00975,s007321,"i have a passion for babies and i myself when i was born, was born in a car, so i was incubated for about a month because i did not have much oxygen, so it was a scary moment for both my parents.",0
