sentence,Aspirational,Attainment,Community_Consciousness,Familial,Filial_Piety,First_Generation,Navigational,Perseverance,Resistance,Social,Spiritual,class_0
"my childhood was in arizona, and i moved to long beach, and i noticed that the education systems were not the best.",0,0,0,0,0,0,0,0,0,0,0,1
i want to take advantage of this education and hopefully receive income to where i can support my family and doing it with something i love to do.,0,0,0,0,1,1,0,0,0,0,0,0
"i love making others feel better, and i want to heal them from past trauma, so this class is essential to my degree and my life.",1,0,0,0,0,0,0,0,0,0,0,0
i am here literally because it is a requirement that i need for my undergrad.,0,0,0,0,0,0,0,0,0,0,0,1
i am studying to hopefully enter dental school and i do like science.,0,0,0,0,0,0,0,0,0,0,0,1
i'm hoping to learn more about this field and expand my knowledge as i'm sure it will be used along my future career path.,1,0,0,0,0,0,0,0,0,0,0,0
"in college, i am just discovering myself and hoping to find what makes me happy in the long run and meet others along the way who are in the same boat.",0,0,0,0,0,0,0,0,0,0,0,1
i am here because this class is a requirement for my biology major.,0,0,0,0,0,0,1,0,0,0,0,0
"i enjoy science a lot, by learning more i feel like the world becomes both easier to understand because there are so many working parts.",0,0,0,0,0,0,0,0,0,0,0,1
physics can be interesting depending on the student and the teacher.,0,0,0,0,0,0,0,0,0,0,0,1
"initially, i didn't know why i am here or what my own purpose is, perhaps it is because i am afraid of my own expectations.",0,0,0,0,0,0,0,0,0,0,0,1
"in reality, i always come back to the same thing, the reason i am here is to learn.",0,0,0,0,0,0,0,0,0,0,0,1
"and not so much as academically, but learn life lessons, values and experience what it is like to be human.",0,0,0,0,0,0,0,0,0,0,0,1
"to feel human, to feel pain, heartbreak, serenity, forgiveness, joy and feel that life is actually so much more simpler than we think it to be.",0,0,0,0,0,0,0,0,0,0,0,1
i am here to grow and experience and give life my own personal meaning through my own form of storytelling.,1,0,0,0,0,0,0,0,0,0,0,0
"i think that is what the meaning of life is, not to get too existential, but the true meaning of life is to give life your own meaning, deliver a happiness relative to your own perspective.",0,0,0,0,0,0,0,0,0,0,0,1
"being a young person can be difficult sometimes because as your developing, you start to learn how overwhelming your own emotions can be, how complex the world is, how scary and different it is from how you imagined.",0,0,0,0,0,0,0,0,0,0,0,1
sometimes it can be even be numbing to experience so much in such a short life span but we all have a purpose whether or not we want to accept it is up to us.,0,0,0,0,0,0,0,0,0,0,0,1
i decided mine to simply be to experience life.,0,0,0,0,0,0,0,0,0,0,0,1
i am here because i want to get a higher education and grow my knowledge.,1,0,0,0,0,0,0,0,0,0,0,0
i want to be in the medical field in the future so getting my bachelors degree in biology or a science in general is going to better prepare me for that field and career.,1,0,0,0,0,0,0,0,0,0,0,0
i think it's important to understand the basics of science and be able to understand how this all affects us and the world around us in a science perspective throughout or lives and even on the daily.,0,0,0,0,0,0,0,0,0,0,0,1
in the future i want to be a physician assistant and becoming that requires a good eduction and a bachelors.,1,0,0,0,0,0,0,0,0,0,0,0
deep down i am doing this also for my mother and my family to have a better education that my family was unable to get.,0,0,0,0,1,0,0,0,0,0,0,0
i also want to be a role model for my 4 siblings and show them that college is an option and it can lead to many opportunities.,0,0,0,0,1,0,0,0,0,0,0,0
i am here because it's helps fulfill my requirement to take physics 111.,0,0,0,0,0,0,0,0,0,0,0,1
i am taking physics 111 because it fulfills my requirement for general education.,0,0,0,0,0,0,0,0,0,0,0,1
this is currently my second year in sfsu and i still don't know what i want to major in.,1,0,0,0,0,0,0,0,0,0,0,0
physics is interesting and at the end of the day this class will help me figure out if i want to pursue physics related majors.,1,0,0,0,0,0,0,0,0,0,0,0
"i took physics in high school and found it pretty interesting, but hard i really enjoyed working on the labs with my friends.",0,0,0,0,0,0,0,0,0,0,0,1
i barely passed physics because at the time i wasn't taking it seriously and only to hang out with friends.,0,0,0,0,0,0,0,0,0,0,0,1
"as for this time i hope i can learn physics and enjoy the labs like i did back in high school and get a better understanding of physics, which i struggled to understand back in high school.",0,0,0,0,0,0,0,0,0,0,0,1
"i am here because my parents migrated to the united states in order to provide a better life to their future family, which would be my siblings and i. my parents wanted to give their children the opportunity to go to college, an opportunity that is unfortunately not granted to many of my family members back in mexico.",0,0,0,1,0,0,0,0,0,0,0,0
"thinking more of where i am today, i honestly do not know if my existence will provide any drastic change to the world, but i do know my passion for science will eventually lead me somewhere in life.",0,0,0,0,0,0,0,0,0,0,0,1
"i know i want to become an exotic veterinarian, but i feel like i am not smart enough to get into vet school.",1,1,0,0,0,0,0,0,0,0,0,0
"i want to at least help animals, such as my bird and reptiles that need care, as there are not that many exotic vets, only primarily those who focus on cats and dogs.",1,0,0,0,0,0,0,0,0,0,0,0
"if that is the path i eventually do not take, i am very interested in virology and would like to study them.",0,0,0,0,0,0,0,0,0,0,0,1
"maybe that is why i am here, to at least provide a slight change to science, although it may not be a big one at least it is something i can contribute to the world.",0,0,0,0,0,0,0,0,0,0,0,1
i am here in your physics 112 section 9 class because i want to learn and experiment on how physics works.,1,0,0,0,0,0,0,0,0,0,0,0
the topic that i am very familiar with would be about forces and gravity.,0,0,0,0,0,0,0,0,0,0,0,1
i really want to learn how physics is applied to this world because i know our daily lives has to do something with science.,0,0,0,0,0,0,0,0,0,0,0,1
"for example, how do we have the technology we have now, or the electricity?",0,0,0,0,0,0,0,0,0,0,0,1
"without science, we would not have what we have now.",0,0,0,0,0,0,0,0,0,0,0,1
i am looking forward to learn about physics in your class.,0,0,0,0,0,0,0,0,0,0,0,1
another reason i am here because i want to understand how physics is applied to my career of becoming a pharmacist.,1,0,0,0,0,0,0,0,0,0,0,0
i am wondering what is there to physics other than forces?,0,0,0,0,0,0,0,0,0,0,0,1
"i do not know much about physics because i did not have a great teacher in high school, so i lack a little in an understanding.",0,0,0,0,0,0,0,0,0,0,0,1
i am looking forward to learn new things about physics in your class.,0,0,0,0,0,0,0,0,0,0,0,1
i am in this class due to it being a prereq for my major which is biology.,0,0,0,0,0,0,0,0,0,0,0,1
i am her so that i can gradute with a bachelors in biology and hopefully get into medical school.,0,1,0,0,0,0,0,0,0,0,0,0
i am passionate about this because i want to become a pediatric surgeon or doctor.,1,1,0,0,0,0,0,0,0,0,0,0
this has been a dream of mine for a while and i have stuck to it ever since it became just an idea in my head.,0,0,0,0,0,0,0,0,0,0,0,1
"the reason for my interest in the medical field is as a pediatric doctor or surgeon, is because i love working with children and i would love to give them a second chance at life and just put a smile on their faces by making them feel better.",0,1,0,0,0,0,0,0,0,0,0,0
it is going to be tough but i know that it is something i am really passionate about.,0,0,0,0,0,0,0,1,0,0,0,0
this is the reason why i am here so that i can acheive my goals and what i am passionate about.,0,0,0,0,0,0,0,0,0,0,0,1
i chose sfsu because it was the closest school from home that accepted me and i didn't want to be to far from home.,0,0,0,0,0,0,0,0,0,0,0,1
i'm here at sfsu to get a college education and also because it's the closest school to home and would cost less than going anywhere else.,0,0,0,0,0,0,0,0,0,0,0,1
"i'm taking this class, physics lab 112 because it's a corequisite for general physics which i have to take for my biology major.",0,0,0,0,0,0,0,0,0,0,0,1
"i'm also in this class because i genuinely enjoy doing labs especially physics labs as opposed to just a lecture, it helps me to get a better understanding of physics concepts so everything isn't just math and formulas.",0,0,0,0,0,0,0,0,0,0,0,1
i realized by taking the sci class i was able to get more help on understanding the concepts outside of the classroom and office hours.,0,0,0,0,0,0,0,0,0,0,0,1
i hope that in taking this class i will be able to understand the material i may be too timid to ask about in the classroom.,0,0,0,0,0,0,0,0,0,0,0,1
"i hope to become of some profession in the medical field, but im not entirely sure of what i want to be yet, i have most interest in being a dermatologist.",1,1,0,0,0,0,0,0,0,0,0,0
i am taking sci 333 because i found out about taking sci classes during my second semester of freshman year during a biology course.,0,0,0,0,0,0,0,0,0,0,0,1
"i'm pretty confident in my skills in chemistry currently, but i hope that by the end of the semester i will gain more confidence and not be afraid to ask questions and make errors.",0,0,0,0,0,0,0,0,0,0,0,1
"the reason why i am taking chemistry 333 in general is because of completing the requirements for my major and hopefully one day in the future, be accepted into a medical school.",0,1,0,0,0,0,0,0,0,0,0,0
"this is a class i've been nervous to take to fulfill my degree requirements, but i hope to gain a better understanding of the material as it may help me at some point later in life.",0,0,0,0,0,0,0,0,0,0,0,1
i am here in this support class for calculus 2 because i feel like i am struggling a little bit and i feel like i can do better if i just have more practice and more help from people who know how to do it.,0,0,0,0,0,0,0,0,0,1,0,0
so far the extra support classes i have gone to have helped me understand what's being taught a little bit more.,0,0,0,0,0,0,0,0,0,0,0,1
i want to be able to pass my calculus 2 class and continue on to calculus 3.,1,0,0,0,0,0,0,0,0,0,0,0
these are classes that i need for my major and i do not want to retake them again.,0,0,0,0,0,0,0,0,0,0,0,1
i am here in this class because i want to make sure i succeed and get a better than a passing grade.,1,0,0,0,0,0,1,0,0,0,0,0
in the first two weeks i thought online calculus two would be easy to learn on my own.,0,0,0,0,0,0,0,0,0,0,0,1
i was wrong when he made his video lectures he made them overly explained.,0,0,0,0,0,0,0,0,0,0,0,1
then when i would get to the homework i was lost and got discourage so i didnt turn in the homework.,0,0,0,0,0,0,0,0,0,0,0,1
but then i found out about this sci class and the first day i learned more than what he had taught.,0,0,0,0,0,0,0,0,0,0,0,1
i am here because i know i can understand with a little extra help.,0,0,0,0,0,0,0,0,0,0,0,1
asking questions is the main way to succeed and practicing math problems makes you succeed.,0,0,0,0,0,0,0,0,0,0,0,1
"why am i here?when i think about why i'm here, i think about my goals.",0,0,0,0,0,0,0,0,0,0,0,1
i aspire to get into kinesiology as my major and this physics class is a prerequisite for it.,0,0,0,0,0,0,1,0,0,0,0,0
"when i think about it in a bigger picture, i think about why i'm at state and i'm ultimately at state to expand my knowledge and to be something bigger than i was when i first stepped foot in college.",1,0,0,0,0,0,0,0,0,0,0,0
i aspire to fulfill the goals i have set for myself and being at state gives me direction towards my aspirations.,0,0,0,0,0,0,0,0,0,0,0,1
i am very willing to sacrifice a lot of time to contribute to something bigger.,0,0,0,0,0,0,0,0,0,0,0,1
i believe i am here to learn about the world around me.,1,0,0,0,0,0,0,0,0,0,0,0
i feel that the world of science called to me a couple of years back.,0,0,0,0,0,0,0,0,0,0,0,1
"i actually hated science in high school, but later became intrigued as i got into college.",0,0,0,0,0,0,0,0,0,0,0,1
"i guess you could call that ""kinetic energy"" haha.",0,0,0,0,0,0,0,0,0,0,0,1
"i am happy about what i am doing, and the path that i am currently on.",0,0,0,0,0,0,0,0,0,0,0,1
"although it is challenging, i know that it will help shape my mindset and help shape my individualism.",0,0,0,0,0,0,0,0,0,0,0,1
i also believe that i am here to create new relationships with those who also have the same interests as me.,1,0,0,0,0,0,0,0,0,0,0,0
i am here in class on a tuesday afternoon in terms of taking physics 242 because i need it to graduate.,0,1,0,0,0,0,0,0,0,0,0,0
this 3 hour class is a prerequisite for engineering classes.,0,1,0,0,0,0,0,0,0,0,0,0
sometimes i think to myself that i dont need to be here.,0,0,0,0,0,0,0,0,0,0,0,1
we the students decide whether to come to class or not.,0,0,0,0,0,0,0,0,0,0,0,1
i chose to come to class so that i can learn the material and perhaps not depend on anybody.,0,0,0,0,0,0,0,0,0,0,0,1
i want to be successful in life and i want to help people when i make it to the engineering industry.,0,1,0,0,0,0,0,0,0,0,0,0
so the first step of achieving that purpose is to actually come to class and pass every class that is required for my electrical engineering degree.,0,1,0,0,0,0,0,0,0,0,0,0
"it is not easy to obtain this degree, so in order to get this degree i will need to put in hard work.",0,0,0,0,0,0,0,0,0,0,0,1
"hard work that will require a lot of energy, such as sleepless nights and lots of studying.",0,0,0,0,0,0,0,0,0,0,0,1
"in addition, i am here to show myself that anything is possible because physics is not an easy subject.",1,0,0,0,0,0,0,0,0,0,0,0
it consists of knowing what physics is and applying it to the real world and knowing what all equations mean.,0,0,0,0,0,0,0,0,0,0,0,1
i am taking this sci class because i need help to get through physics.,0,0,0,0,0,0,0,0,0,0,0,1
while physics is not my academic focus it is important for my biology major.,0,0,0,0,0,0,0,0,0,0,0,1
i chose to have biology as my second major because i want to be able to work with wild animals and do conservation work.,1,0,0,0,0,0,0,0,0,0,0,0
doing biology and cinema will hopefully allow me to make wildlife documentaries and raise awareness to issues i care about.,0,0,0,0,0,0,0,0,0,0,0,1
so even though i'm not passionate about physics i recognize that it is important for me to do well in this class and understand the concepts taught.,0,0,0,0,0,0,0,0,0,0,0,1
"i have come to be interested in math, science, and even business.",0,0,0,0,0,0,0,0,0,0,0,1
i ended up choosing bio as my major in hopes of gaining a better understanding of the world around me.,0,0,0,0,0,0,0,0,0,0,0,1
i also hope to attend medical school and become a doctor.,0,1,0,0,0,0,0,0,0,0,0,0
"i feel that going through that amount of schooling and gaining all that knowledge will make me pretty satisfied, and i will be able to lead a happy life with the career opportunities that follow.",0,0,0,0,0,0,0,0,0,0,0,1
"i am in this specific class to help my understanding of physics, because i find physics interesting.",0,0,0,0,0,0,0,0,0,0,0,1
i am here because i am lucky enough to have the opportunity to attend a school in a nice city thats not too far from home.,0,0,0,0,0,0,0,0,0,0,0,1
"so far i am confident in my ability, and am keeping up with the class.",0,0,0,0,0,0,0,0,0,0,0,1
it seems cool and i am glad to be a part of it.,0,0,0,0,0,0,0,0,0,0,0,1
i am here because i want to fulfill my goals.,1,0,0,0,0,0,0,0,0,0,0,0
this class is a requirement to helping me move forward in my career path.,0,0,0,0,0,0,0,0,0,0,0,1
i attend because i am motivated to succeed.,0,0,0,0,0,0,0,0,0,0,0,1
i am here because i want to gain more knowledge about physics and how i can apply it to my everyday life.,1,0,0,0,0,0,0,0,0,0,0,0
since i added later on in class i am not really understanding how the class structure works.,0,0,0,0,0,0,0,0,0,0,0,1
first day i attended class i felt even more confused.,0,0,0,0,0,0,0,0,0,0,0,1
i am hoping that the following classes until the end of the semester are more understanding and beneficial to my needs.,0,0,0,0,0,0,0,0,0,0,0,1
i need this class for support because lecture can get very confusing however if both sci class and lecture are misleading then i might need to seek outside help.,0,0,0,0,0,0,0,0,0,0,0,1
it was unfortunate that my fellow sci classmates also did not understand the material and they had been in the class longer than i have.,0,0,0,0,0,0,0,0,0,0,0,1
i am unsure if it could be the class structure or the material might be really that hard.,0,0,0,0,0,0,0,0,0,0,0,1
"i will in this class because, i want to be more good on chem 180, my english skill is not that good so i need more time to understand the topic, and the topic is really new to me so i want to relearn it again.",1,0,0,0,0,0,1,0,0,0,0,0
"i want to review the topic what we did in the class, and then i can understand more things in the topic so i can know how to do homework and do well in the test.",1,0,0,0,0,0,0,0,0,0,0,0
and then in the side class i think i can easy to ask other people for the help since we rush in the morning class.,0,0,0,0,0,0,0,0,0,0,0,1
"i feel that in the side class is a good class for me to do more example question in there, to more understand the topic and working together which is good for me to work on better than doing without myself.",0,0,0,0,0,0,0,0,0,0,0,1
so that's why i in this class.,0,0,0,0,0,0,0,0,0,0,0,1
i am here to fulfill my requisites for my bachelor's degree in computer science.,1,0,0,0,0,0,0,0,0,0,0,0
"more importantly, i am here because the education system in this university deems that this laboratory portion is necessary in order to put in practice the concepts taught in the lecture portion so it helps us have a more interactive and meaningful experience with the course materials.",0,0,0,0,0,0,0,0,0,0,0,1
"i, however, do not find physics easy or intriguing which is why i am only here because it is required of me.",0,0,0,0,0,0,0,0,0,0,0,1
this laboratory is my 4th college level physics course and i still struggle to understand it's fundamental concepts because it requires too much of my time to comprehend which is limited by the immense amounts of coding that i will have to do in my career.,0,0,0,0,0,0,0,0,0,0,0,1
i hope i can find a better reason for this laboratory course as time progresses.,1,0,0,0,0,0,0,0,0,0,0,0
i am here to fulfill a covenant with myself and become an electrical engineer.,1,1,0,0,0,0,0,0,0,0,0,0
i am here to be a learned person.i am here to share what i know.,1,0,0,0,0,0,0,0,0,0,0,0
i am a computer engineering major and the reason that i'm a here is because i love the science of it and also because this is the path to achieving my goal.,0,0,0,0,0,0,1,0,0,0,0,0
"i also like labs because i am a tactile, hands on kind of person.",0,0,0,0,0,0,0,0,0,0,0,1
i like the physical part of science and math.,0,0,0,0,0,0,0,0,0,0,0,1
ana martinez phys 23209 why am i here?,0,0,0,0,0,0,0,0,0,0,0,1
i am here because this class is a requirement for my major (civil engineering).,0,0,0,0,0,0,0,0,0,0,0,1
apart from this class being a requirement for me this class is pretty interesting.,0,0,0,0,0,0,0,0,0,0,0,1
i think that i can learn a lot and i do like learning things that a person does not think about on a normal basis.,0,0,0,0,0,0,0,0,0,0,0,1
i am also here because i want to learn and understand physics.,1,0,0,0,0,0,0,0,0,0,0,0
"frankly, i am here because i need help in this class and i want to be successful in my classes.",1,0,0,0,0,0,0,0,0,0,0,0
"this semester is much more stressful than last semester, so i need these sci classes in order to help me understand the material and be able to utilize what i learn.",0,0,0,0,0,0,0,0,0,0,0,1
"because these are all lower division classes, i am holding myself to a higher standard and i want to increase my knowledge.",1,0,0,0,0,0,0,0,0,0,0,0
"sci usually gives me tips, tricks, and a lot of practice for what i need to know to succeed.",0,0,0,0,0,0,0,0,0,0,0,1
im in sci because i need the tools to help me graduate and do my very best.,0,0,0,0,0,0,0,0,0,0,0,1
"school is hard enough as it is, but having sci is something that we cannot take for granted as we only have so many classes they are available for.",0,0,0,0,0,0,0,0,0,0,0,1
i am here because i want to do well and move on into my career path with confidence.,1,0,0,0,0,0,0,0,0,0,0,0
i am taking this sci 215 class because i feel that it would be great to receive more assistance in understanding the concepts taught in the lectures.,0,0,0,0,0,0,0,0,0,0,0,1
i think because the facilitators are students who took the class prior really helps because they can help us in improving our study skills.,0,0,0,0,0,0,0,0,0,1,0,0
i have taken other sci classes and i have noticed that i do better when i have more than one person helping me break down the concept to really learn how to do the problems on my own.,0,0,0,0,0,0,0,0,0,0,0,1
"in taking a physics class which has never been my best subject, but i always want to try my best in understanding the concept so i can do good my test and exams.",0,0,0,0,0,0,0,0,0,0,0,1
the worksheets we are given are like a sample test where it tests on what we know or need help on.,0,0,0,0,0,0,0,0,0,0,0,1
"i like working in group best i like to compare my answers to others, but also help other understand the concepts as well.",0,0,0,0,0,0,0,0,0,0,0,1
i feel that working in groups help you find what mistakes you are doing when studying for a test or solving a specific physics problem.,0,0,0,0,0,0,0,0,0,1,0,0
we are all here to help each other pass the lecture class of physics 121.,0,0,0,0,0,0,0,0,0,1,0,0
"lubat asadovafebruary 21, 2020reflective journal 1 i enrolled in sci 220 for multiple reasons.",0,0,0,0,0,0,0,0,0,0,0,1
"firstly, science is my passion because of that i want to study each course like physics, biology, and chemistry in depth.",1,0,0,0,0,0,0,0,0,0,0,0
"i believe, the sci class provides the details that give depth to the physics concept.",0,0,0,0,0,0,0,0,0,0,0,1
peer learning is an effective way to expose the complicated concepts.,0,0,0,0,0,0,0,0,0,0,0,1
"secondly, this class is effective in terms of covering material and time.",0,0,0,0,0,0,0,0,0,0,0,1
"i spend studying for physics around two hours per week which slightly less in the sci. therefore, i study efficiently in the groups and get extra credit while attending those classes.",0,0,0,0,0,0,0,0,0,0,0,1
"finally, after the last semester sci 220, i found it to be super fun.",0,0,0,0,0,0,0,0,0,0,0,1
we play games and teach each other.,0,0,0,0,0,0,0,0,0,0,0,1
this type of study reinforces learning in the long term by retrieval practice.,0,0,0,0,0,0,0,0,0,0,0,1
i decided to take sci 215.,0,0,0,0,0,0,0,0,0,0,0,1
"after all, hearing the statistics of 80 of sci students pass the parental class motivates me to part of sci 220.",0,0,0,0,0,0,0,0,0,0,0,1
"something, i hope to master the study and learning skills, problemsolving skills and to expose myself to new ones as i am planning to pursue in academia and in the career",0,0,0,0,0,0,0,0,0,0,0,1
i am not sure what this question specifies about so i will talk about general places where i am at.,0,0,0,0,0,0,0,0,0,0,0,1
"in terms of existing, i am here because i am searching to find my purpose in life to fulfill as well as to enjoy my time being, to experience and to do something that makes me happy.",0,0,0,0,0,0,0,0,0,0,0,1
"in terms of being in san francisco state, i am here because i was accepted here and it is located in san francisco which called to me when i was in high school.",0,0,0,0,0,0,0,0,0,0,0,1
i wanted to try to grow on my own away from home and my family.,0,0,0,0,0,0,0,0,0,0,0,1
"in terms of this class, i am here because i am taking chem 215 and was afraid it might be too challenging as i ended chem 115 with a c, so i would very much like to improve that grade.",0,0,0,0,0,0,0,0,0,0,0,1
"however, currently i am feeling a bit lost with myself to be able to genuinely answer this question to be satisfied.",0,0,0,0,0,0,0,0,0,0,0,1
"in other terms, i am feeling unsure about my current position being a bio major, going to school here.",0,0,0,0,0,0,0,0,0,0,0,1
however i am glad to be here in the city of san francisco because i believe there are many exciting things to do here.,0,0,0,0,0,0,0,0,0,0,0,1
when enrolling in classes for the spring semester i knew exactly what i needed to take but i didnt consider the amount of credits that i was taking.,0,0,0,0,0,0,0,0,0,0,0,1
once i had signed up to all the right classes i only needed a couple more to get a full enrollment status.,0,0,0,0,0,0,0,0,0,0,0,1
having that full enrollment status is important to me because i need the full financial support.,0,0,0,0,0,0,0,0,0,0,0,1
"money is hard to come by for me, i dont have a job and im chewing away from my familys money, i feel guilty every time i ask from them.",0,0,0,1,0,0,0,0,0,0,0,0
i only had 10 or so credits so i needed one more class.,0,0,0,0,0,0,0,0,0,0,0,1
i didnt want another lecture like class and some of those lecture classes conflicted with my schedule.,0,0,0,0,0,0,0,0,0,0,0,1
"i asked around my study group at the time what classes should i take, they suggested a try sci class to complement my general chemistry 2 class.",0,0,0,0,0,0,0,0,0,0,0,1
i havent taken a chemistry class since last summer at my local community college.,0,0,0,0,0,0,0,0,0,0,0,1
i barely remember much as a majority of the the contents and topics taught were brief.,0,0,0,0,0,0,0,0,0,0,0,1
"from what im told, sci was an additional class student could take to, improve gpa, gain additional help, and gain extra credits.",0,0,0,0,0,0,0,0,0,0,0,1
with having all those benefits i had to sign up.,0,0,0,0,0,0,0,0,0,0,0,1
"right now i feel it was a good decision, helped me understand new topics and more problems to practice with.",0,0,0,0,0,0,0,0,0,0,0,1
i only hope that this class will continue to help me with chem this semester and maybe give me something i havent learned in the past.,0,0,0,0,0,0,0,0,0,0,0,1
"hanan ali february 21,2020why am i here?i am here to try my best and participate in the learning processes.",1,0,0,0,0,0,0,0,0,0,0,0
i want to achieve better grades by receiving additional support in chemistry.,1,0,0,0,0,0,0,0,0,0,0,0
im here to practice my skills and learn how to share my ideas in a group setting.,0,0,0,0,0,0,0,0,0,0,0,1
i also want to learn from my peers and instructors on how to approach chemistry.,0,0,0,0,0,0,0,0,0,0,0,1
"would also like to challenge myself as a student.ideally, i am here to graduate and pursue a career in the science field.",1,1,0,0,0,0,0,0,0,0,0,0
i feel like i want to grow as a college student add to my current understanding of chemistry.i also feel that sci is a great place to make mistakes and understand the learning process.,1,0,0,0,0,0,0,0,0,0,0,0
i am here to be a productive individual and add to my learning experience at san francisco state university.,1,0,0,0,0,0,0,0,0,0,0,0
"overall, im here to focus on my future and have a positive influence on society.",0,0,0,0,0,0,0,0,0,0,0,1
i am here because i want to succeed in chem 215.,1,0,0,0,0,0,0,0,0,0,0,0
"i have taken sci classes before for bio 230 and 240 and they really helped me, especially when preparing for exams.",0,0,0,0,0,0,0,0,0,0,0,1
i try to take a sci class every semester because i have trouble focusing and understanding the professor since it is more fast paced and the class is big so its hard to have that one on one.,0,0,0,0,0,0,0,0,0,0,0,1
i am here because i want to broaden my understanding of the concepts we learn in class and be able to solve the equations without having any trouble.,1,0,0,0,0,0,0,0,0,0,0,0
"i am not the best in math and i have always had trouble problem solving, because most of the time i second guess and confuse myself which makes me do bad when it comes to exams.",0,0,0,0,0,0,0,0,0,0,0,1
"so, with the help of my sci professors and classmates i hope i am able to pass this class.",0,0,0,0,0,0,0,0,0,1,0,0
"when asked the question, ""why am i here?"", i immediately think about my degree.",0,0,0,0,0,0,0,0,0,0,0,1
my main goal is to learn.,0,0,0,0,0,0,0,0,0,0,0,1
"i am majoring in biochemistry and this is one of the classes i must take, however, it is only one step to aid my plans in the future.",0,0,0,0,0,0,1,0,0,0,0,0
my goals in life are to become an obgyn and open my own clinic.,0,1,0,0,0,0,0,0,0,0,0,0
i want to provide people with healthcare that will leave them feeling safe and informed.,1,0,0,0,0,0,0,0,0,0,0,0
ive had a lot of friends who have gone through something related to gynecology and felt uninformed and confused while talking to their doctors.,0,1,0,0,0,0,0,0,0,0,0,0
i want to be the solution.,1,0,0,0,0,0,0,0,0,0,0,0
the premed route sounds really scary but i believe in myself and that i will get there to pursue my goals and fulfill my purpose.,0,1,0,0,0,0,0,1,0,0,0,0
my main purpose is to help.,0,0,0,0,0,0,0,0,0,0,1,0
"whether it is my friends or family, even people i just met, helping them is something i stand by.",0,0,0,0,0,0,0,0,0,0,1,0
being able to lift as many worries off of people is something that i find joy in.,0,0,0,0,0,0,0,0,0,0,0,1
whenever i am free i dedicate my time to others and that is why i am here.,0,0,0,0,0,0,0,0,0,0,0,1
the reason why i'm taking this sci class is to improve my grade for chem 215 as this class is more about calculation than chem 115.,0,0,0,0,0,0,1,0,0,0,0,0
"my worst subject has always be math, so i thought that maybe by taking the sci class it would help me to improve my math skills.",0,0,0,0,0,0,0,0,0,0,0,1
so far the sci class is really helping me as it allow me to have a general ideas of possible questions and topics that might be appear on the exam.,0,0,0,0,0,0,0,0,0,0,0,1
this allow me to focus on what i really need to study for the exam.,0,0,0,0,0,0,0,0,0,0,0,1
as something i tend to study materials that is not even in the exam.,0,0,0,0,0,0,0,0,0,0,0,1
another reason why i took this class is to meet new people as it good thing to make more friends.,0,0,0,0,0,0,0,0,0,0,0,1
more friends mean more people to study with.,0,0,0,0,0,0,0,0,0,0,0,1
we can help each other on topics that we are not strong in.,0,0,0,0,0,0,0,0,0,1,0,0
i am taking an si course because i am setting aside judgement that getting help and asking for help is okay.,0,0,0,0,0,0,0,0,0,0,0,1
"i did not feel like i struggled in chem 115, which is why i did not take the si course with it last semester.",0,0,0,0,0,0,0,0,0,0,0,1
"however, i also do not feel like i am struggling in chem 215, but i wanted to try something new and do much better in chemistry.",0,0,0,0,0,0,0,0,0,0,0,1
"i thought to myself, what would the harm be in taking a si course?",0,0,0,0,0,0,0,0,0,0,0,1
"after multiple students had walked in most of my stem classes, i thought why not give it a try and add it to my schedule?",0,0,0,0,0,0,0,0,0,0,0,1
"after my first class session in the si class, i came out with so much clarity and understanding, that there is no way i could bare skipping this class.",0,0,0,0,0,0,0,0,0,0,0,1
"i feel that i'm here because i am that dedicated to make sure that i learn the material thoroughly, and that means taking an extra class to do better in another one.",0,0,0,0,0,0,0,0,0,0,0,1
"this was also the one unit i needed in order to consider myself as a fulltime student, so it worked out perfectly.",0,0,0,0,0,0,0,0,0,0,0,1
i love coming to class with people having the same drive and motivation as i do to learn the required material and helping others out if they run into trouble.,0,0,0,0,0,0,0,0,0,0,0,1
"in addition, i want to get better at public speaking and i feel that this class can help with that since i might consider being a tutor for a lower level science class.",1,0,0,0,0,0,0,0,0,1,1,0
helping others get motivated to learn satisfies me so much and it builds new friendships that have a strong base.,0,0,0,0,0,0,0,0,0,0,0,1
"the environment that is promoted in this class is created and maintained in a way that does not involve putting down others and filled with asking questions, which helps me learn also.",0,0,0,0,0,0,0,0,0,0,0,1
im in this astronomy lab because i want to learn more about astronomy.,1,0,0,0,0,0,0,0,0,0,0,0
"and also, im good at astronomy when im in high school.",0,0,0,0,0,0,0,0,0,0,0,1
"if its possible, i might choose astronomy as my minor major in sfsu. im here to learn more things that i havent know about astronomy, so i can decide should i choose astronomy as my minor major.",0,0,0,0,0,0,0,0,0,0,0,1
"therefore, i hope i can do well in this class.",0,0,0,0,0,0,0,0,0,0,0,1
i think about this a lot.,0,0,0,0,0,0,0,0,0,0,0,1
"i feel like i am on this earth to let stories be heard, whether it be my stories or other folks stories.",0,0,0,0,0,0,0,0,0,0,0,1
"im a big advocate for having properaccurate representation, especially in media.",0,0,0,0,0,0,0,0,0,0,0,1
"thats why i am studying at sf state, because of the nice cinema program offered there.",0,0,0,0,0,0,0,0,0,0,0,1
"while i was there, i appreciated a new setting compared to suburban san diego.",0,0,0,0,0,0,0,0,0,0,0,1
